hotel,lead_time,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,booking_changes,deposit_type,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,total_stay_nights,total_guests,is_canceled
Resort Hotel,3,BB,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,116.33,1,1,3,2.0,0
Resort Hotel,11,HB,PRT,Direct,Direct,0,0,0,E,0,No Deposit,0,Transient,194.0,0,0,8,2.0,0
Resort Hotel,4,BB,PRT,Corporate,Corporate,0,0,1,A,0,No Deposit,0,Transient,25.0,0,0,1,1.0,0
Resort Hotel,204,HB,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,168.6,0,2,3,3.0,0
City Hotel,99,BB,FRA,Offline TA/TO,TA/TO,0,0,0,D,0,No Deposit,0,Transient,60.67,0,0,3,2.0,0
City Hotel,133,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,0,No Deposit,0,Transient,82.45,0,0,3,2.0,1
City Hotel,327,BB,USA,Direct,Direct,0,0,0,A,2,No Deposit,0,Group,93.5,0,1,2,1.0,0
City Hotel,177,SC,DEU,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,112.5,0,0,4,2.0,0
Resort Hotel,0,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,48.0,0,0,2,2.0,0
City Hotel,79,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,160.78,0,1,2,2.0,1
Resort Hotel,84,HB,FRA,Online TA,TA/TO,0,0,0,A,4,No Deposit,0,Transient,72.0,0,1,7,2.0,1
City Hotel,3,BB,PER,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,130.0,0,1,2,1.0,0
Resort Hotel,0,BB,PRT,Online TA,TA/TO,0,0,0,D,1,No Deposit,0,Transient,199.0,0,0,1,2.0,0
Resort Hotel,48,HB,FRA,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient-Party,95.0,1,0,1,2.0,0
Resort Hotel,28,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,0,No Deposit,0,Transient,37.8,0,0,8,2.0,0
Resort Hotel,0,BB,POL,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,46.4,1,2,1,2.0,0
City Hotel,213,BB,GBR,Online TA,TA/TO,0,0,0,A,2,No Deposit,0,Transient,99.71,0,2,4,2.0,0
City Hotel,39,BB,FRA,Online TA,TA/TO,0,0,0,F,0,No Deposit,0,Transient,150.3,0,0,3,4.0,1
Resort Hotel,220,HB,GBR,Offline TA/TO,TA/TO,0,0,0,E,0,No Deposit,0,Transient,90.0,0,0,10,2.0,0
City Hotel,320,HB,AUT,Offline TA/TO,TA/TO,0,0,0,A,1,No Deposit,0,Transient-Party,90.0,0,0,2,1.0,0
Resort Hotel,238,BB,IRL,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,72.9,0,0,7,1.0,0
City Hotel,7,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Contract,138.0,0,2,2,2.0,1
Resort Hotel,2,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,56.0,0,1,4,1.0,0
Resort Hotel,0,BB,GBR,Direct,Direct,0,0,0,F,0,No Deposit,0,Transient,179.0,0,0,1,1.0,0
City Hotel,73,BB,ESP,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,200.0,0,0,4,3.0,0
Resort Hotel,180,BB,PRT,Online TA,TA/TO,0,0,0,E,2,No Deposit,0,Transient,187.0,0,1,7,2.0,0
Resort Hotel,194,BB,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,28.33,0,0,7,2.0,0
City Hotel,8,BB,DEU,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,92.17,0,1,4,1.0,0
Resort Hotel,114,BB,IRL,Online TA,TA/TO,1,0,1,A,1,No Deposit,0,Transient,51.0,0,1,7,1.0,0
City Hotel,184,SC,NLD,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,89.1,0,1,2,3.0,0
Resort Hotel,30,BB,USA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,211.0,0,0,3,2.0,0
City Hotel,198,HB,ITA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,160.2,0,0,4,2.0,0
City Hotel,93,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,76.5,0,1,2,2.0,1
City Hotel,85,BB,PRT,Corporate,Corporate,0,0,0,A,0,No Deposit,0,Transient-Party,90.0,0,0,2,1.0,0
Resort Hotel,186,BB,DEU,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,52.2,0,1,4,2.0,0
City Hotel,88,HB,ITA,Offline TA/TO,TA/TO,0,0,0,A,1,No Deposit,77,Transient-Party,90.6,0,0,2,1.0,0
Resort Hotel,173,BB,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,132.6,0,1,14,2.0,0
Resort Hotel,93,BB,FRA,Online TA,TA/TO,0,0,0,G,0,No Deposit,0,Transient,129.0,1,1,3,4.0,0
City Hotel,184,BB,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,107.1,0,1,8,2.0,0
City Hotel,91,BB,PRT,Corporate,Corporate,1,1,9,A,1,No Deposit,0,Transient,65.0,0,0,2,1.0,0
Resort Hotel,3,BB,PRT,Corporate,Corporate,1,0,1,A,0,No Deposit,0,Transient,0.0,0,0,0,1.0,0
City Hotel,94,BB,USA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,96.3,0,1,2,2.0,0
Resort Hotel,82,HB,GBR,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,79.3,0,0,6,2.0,0
City Hotel,2,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,85.0,0,0,6,2.0,0
City Hotel,155,BB,NOR,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,118.8,0,1,1,2.0,1
Resort Hotel,265,HB,BEL,Groups,Corporate,0,1,0,A,0,Non Refund,0,Transient,89.2,0,0,4,2.0,1
Resort Hotel,3,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,29.0,0,0,5,2.0,0
City Hotel,183,HB,ESP,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,164.7,0,1,6,2.0,0
City Hotel,265,BB,NLD,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,89.1,0,4,3,2.0,0
Resort Hotel,0,BB,ROU,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,154.8,0,2,1,2.0,0
City Hotel,18,BB,ESP,Direct,Direct,0,0,0,D,0,No Deposit,0,Transient,98.88,0,0,2,2.0,0
Resort Hotel,17,BB,PRT,Online TA,TA/TO,0,0,0,H,0,No Deposit,0,Transient,194.0,0,0,5,4.0,1
Resort Hotel,150,BB,IRL,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Contract,55.68,0,0,6,2.0,0
City Hotel,115,SC,LVA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,79.2,0,2,3,2.0,0
Resort Hotel,0,BB,PRT,Online TA,TA/TO,0,0,0,E,0,No Deposit,0,Transient,207.0,0,0,1,2.0,1
City Hotel,67,BB,BEL,Direct,Direct,0,0,0,E,0,No Deposit,0,Transient,142.0,0,0,3,3.0,0
City Hotel,67,SC,FIN,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,89.25,0,0,4,2.0,1
City Hotel,14,BB,GBR,Online TA,TA/TO,0,0,0,F,0,No Deposit,0,Transient,174.0,0,0,1,4.0,0
City Hotel,57,BB,CHE,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,158.4,0,1,4,3.0,1
City Hotel,30,BB,IDN,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,190.0,0,1,2,2.0,1
Resort Hotel,127,BB,IRL,Online TA,TA/TO,0,0,0,E,0,No Deposit,0,Transient,140.0,0,1,5,2.0,1
City Hotel,167,SC,SWE,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,141.0,0,2,4,2.0,0
Resort Hotel,132,BB,GBR,Online TA,TA/TO,0,0,0,E,0,No Deposit,0,Transient,224.0,0,0,1,2.0,1
City Hotel,96,BB,AUT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,114.3,0,1,3,2.0,0
City Hotel,1,SC,ITA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,70.4,0,1,1,1.0,0
City Hotel,6,SC,DEU,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,79.2,0,0,2,1.0,0
City Hotel,11,BB,DEU,Online TA,TA/TO,0,0,0,A,3,No Deposit,0,Transient,95.0,0,0,2,1.0,0
Resort Hotel,0,BB,FRA,Online TA,TA/TO,0,0,0,E,0,No Deposit,0,Transient,96.0,1,1,1,2.0,0
Resort Hotel,74,BB,IRL,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,101.65,0,0,7,2.0,0
City Hotel,0,BB,PRT,Direct,Direct,1,0,0,D,0,No Deposit,0,Transient,136.0,0,0,2,3.0,0
City Hotel,76,SC,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,63.75,0,0,2,2.0,1
City Hotel,170,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,86.4,0,1,3,3.0,0
City Hotel,220,BB,PRT,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,95.63,0,0,4,2.0,0
City Hotel,85,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,1,No Deposit,80,Transient-Party,100.0,0,0,3,1.0,0
City Hotel,111,BB,CHN,Direct,Direct,0,0,0,A,1,No Deposit,0,Transient,160.0,0,3,6,2.0,0
City Hotel,57,SC,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,66.53,0,1,5,2.0,0
City Hotel,1,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,106.2,0,1,1,2.0,0
Resort Hotel,39,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,61.58,0,0,7,2.0,0
Resort Hotel,3,BB,PRT,Offline TA/TO,TA/TO,1,0,2,A,0,No Deposit,0,Transient,25.0,1,0,1,1.0,0
Resort Hotel,0,BB,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,75.0,0,0,2,2.0,0
City Hotel,171,BB,PRT,Online TA,TA/TO,0,0,0,A,0,Refundable,0,Transient,100.0,0,0,4,2.0,1
City Hotel,111,BB,ARG,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,168.3,0,1,6,3.0,0
City Hotel,150,BB,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,152.1,0,0,5,3.0,0
Resort Hotel,113,BB,NOR,Offline TA/TO,TA/TO,0,0,0,D,0,No Deposit,0,Transient-Party,67.58,0,2,7,2.0,0
City Hotel,102,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,75.65,0,0,7,2.0,0
Resort Hotel,158,BB,IRL,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,75.43,0,3,7,2.0,0
Resort Hotel,168,BB,IRL,Offline TA/TO,TA/TO,0,0,0,D,0,No Deposit,0,Transient,70.4,0,0,7,2.0,0
City Hotel,35,BB,BEL,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,131.4,0,1,3,2.0,0
Resort Hotel,16,BB,PRT,Direct,Direct,0,0,0,F,2,No Deposit,0,Transient,68.0,1,0,1,2.0,0
Resort Hotel,64,BB,PRT,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,154.0,0,0,2,2.0,0
City Hotel,305,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,Non Refund,0,Transient,89.0,0,0,3,2.0,1
Resort Hotel,32,HB,GBR,Groups,Direct,0,0,0,D,0,No Deposit,0,Transient-Party,69.36,0,0,7,2.0,0
City Hotel,0,BB,MAR,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,109.65,0,0,1,1.0,0
City Hotel,112,BB,PRT,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,132.6,0,0,4,2.0,1
City Hotel,114,BB,PRT,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient-Party,140.4,0,0,3,2.0,0
City Hotel,187,BB,BEL,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,121.5,0,1,3,3.0,0
City Hotel,17,HB,PRT,Groups,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,126.0,0,0,2,2.0,1
City Hotel,0,BB,PRT,Corporate,Corporate,1,0,3,A,1,No Deposit,0,Transient,65.0,0,1,3,1.0,0
City Hotel,283,SC,UKR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,72.25,0,2,4,2.0,0
City Hotel,54,SC,USA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,107.1,0,1,1,2.0,0
Resort Hotel,0,BB,PRT,Online TA,TA/TO,1,0,0,E,0,No Deposit,0,Transient,0.0,0,1,0,2.0,0
City Hotel,90,BB,FRA,Online TA,TA/TO,0,0,0,E,2,No Deposit,0,Transient,225.0,0,2,7,3.0,0
Resort Hotel,56,BB,LTU,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,55.8,0,2,3,2.0,0
City Hotel,7,BB,PRT,Corporate,Corporate,0,1,0,A,0,No Deposit,0,Transient,65.0,0,0,1,1.0,1
City Hotel,37,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,98.0,0,1,1,2.0,1
City Hotel,59,BB,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,85.85,0,1,4,2.0,0
Resort Hotel,37,HB,POL,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,106.9,0,0,6,2.0,0
City Hotel,16,HB,PRT,Groups,TA/TO,0,0,0,A,4,No Deposit,0,Transient-Party,63.0,0,0,4,1.0,0
City Hotel,414,HB,DEU,Groups,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,122.4,0,1,2,2.0,0
City Hotel,15,BB,MDV,Direct,Direct,0,0,0,E,0,No Deposit,0,Transient,129.0,0,0,4,2.0,1
Resort Hotel,126,HB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,192.0,0,1,7,2.0,1
Resort Hotel,206,BB,PRT,Direct,Direct,0,0,0,F,0,No Deposit,0,Transient,189.25,0,1,14,3.0,0
City Hotel,122,BB,ROU,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,97.75,0,0,3,1.0,1
City Hotel,72,BB,ISR,Groups,TA/TO,0,0,0,A,0,No Deposit,58,Transient-Party,85.67,0,0,3,2.0,0
City Hotel,46,BB,PRT,Online TA,TA/TO,0,0,0,D,2,No Deposit,0,Transient,100.3,0,0,7,2.0,1
City Hotel,243,BB,NLD,Online TA,TA/TO,0,0,0,A,1,No Deposit,0,Transient-Party,112.5,0,1,1,2.0,0
City Hotel,42,BB,FRA,Online TA,TA/TO,0,0,0,F,1,No Deposit,0,Transient,216.9,0,2,2,4.0,0
City Hotel,43,BB,PRT,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,123.3,0,2,3,2.0,0
City Hotel,8,BB,IRL,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,163.33,0,1,3,2.0,0
Resort Hotel,21,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Contract,113.75,0,0,7,3.0,0
City Hotel,22,BB,USA,Online TA,TA/TO,0,0,0,G,0,No Deposit,0,Group,199.82,0,1,2,3.0,0
City Hotel,11,BB,PRT,Online TA,TA/TO,0,1,0,A,0,No Deposit,0,Group,190.19,0,2,2,3.0,1
City Hotel,28,HB,ROU,Offline TA/TO,TA/TO,0,0,0,A,1,No Deposit,0,Transient-Party,97.0,0,0,2,2.0,0
City Hotel,13,BB,ITA,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,204.5,0,1,4,3.0,0
City Hotel,122,SC,BEL,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,117.0,1,0,3,2.0,0
City Hotel,184,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,118.0,0,1,1,2.0,1
City Hotel,99,BB,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,70.69,0,1,4,2.0,0
Resort Hotel,112,BB,IRL,Direct,Direct,0,0,0,D,0,No Deposit,0,Transient,57.8,0,0,9,2.0,0
Resort Hotel,42,BB,NLD,Online TA,TA/TO,0,0,0,H,0,No Deposit,0,Transient,124.4,0,0,5,4.0,1
City Hotel,132,BB,DEU,Direct,Direct,0,0,0,E,0,No Deposit,0,Transient,132.18,0,1,4,2.0,0
City Hotel,4,BB,DEU,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,103.0,0,3,2,1.0,0
City Hotel,174,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,115.2,0,1,3,2.0,1
City Hotel,68,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,65.0,0,0,2,2.0,0
City Hotel,51,BB,NLD,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,132.6,0,2,6,2.0,0
Resort Hotel,214,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,0,No Deposit,0,Transient,31.45,0,0,42,2.0,0
City Hotel,92,HB,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,164.7,0,0,2,2.0,0
City Hotel,73,BB,PRT,Direct,Direct,0,0,0,D,0,No Deposit,0,Transient,148.5,0,0,1,1.0,1
City Hotel,248,BB,DNK,Online TA,TA/TO,0,0,0,A,1,No Deposit,0,Transient,89.1,0,1,4,2.0,0
Resort Hotel,10,BB,PRT,Direct,Direct,0,0,0,D,0,No Deposit,0,Transient,121.8,0,0,5,2.0,0
Resort Hotel,72,BB,GBR,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,101.25,0,0,4,2.0,0
City Hotel,205,BB,ESP,Online TA,TA/TO,0,0,0,B,0,No Deposit,0,Transient,86.63,0,0,2,2.0,0
Resort Hotel,44,BB,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,37.8,0,1,3,2.0,0
City Hotel,64,BB,ARG,Direct,Direct,0,0,0,D,0,No Deposit,0,Transient-Party,129.9,0,1,3,2.0,0
City Hotel,66,BB,FRA,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,154.8,0,0,2,3.0,1
City Hotel,103,BB,SWE,Online TA,TA/TO,0,0,0,A,1,No Deposit,0,Transient,99.9,1,1,1,2.0,0
City Hotel,57,BB,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,117.0,0,2,4,2.0,0
City Hotel,40,HB,ROU,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,149.75,0,1,8,2.0,0
City Hotel,136,BB,DEU,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,130.5,0,0,1,3.0,0
Resort Hotel,18,BB,PRT,Offline TA/TO,TA/TO,0,0,0,E,0,No Deposit,0,Transient,45.0,0,0,4,1.0,0
City Hotel,7,BB,ROU,Online TA,TA/TO,0,0,0,F,0,No Deposit,0,Transient,260.0,0,0,3,4.0,0
City Hotel,16,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,75.0,0,0,4,2.0,0
City Hotel,248,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,72.25,0,0,8,2.0,0
Resort Hotel,27,BB,IRL,Online TA,TA/TO,0,0,0,H,0,No Deposit,0,Transient,145.71,0,0,7,4.0,1
City Hotel,41,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,1,No Deposit,22,Transient-Party,107.0,0,1,3,2.0,0
Resort Hotel,211,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,203.75,0,1,7,2.0,1
City Hotel,4,SC,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,168.0,1,2,2,2.0,0
City Hotel,166,BB,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,96.3,0,1,1,2.0,0
City Hotel,263,BB,PRT,Online TA,TA/TO,0,0,0,F,0,No Deposit,0,Transient,179.1,0,1,1,4.0,0
Resort Hotel,9,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,67.0,1,0,1,2.0,0
Resort Hotel,0,BB,PRT,Direct,Direct,1,0,0,E,0,No Deposit,0,Transient,200.0,0,1,1,2.0,0
Resort Hotel,4,BB,PRT,Complementary,Direct,0,0,0,A,0,No Deposit,0,Transient,0.0,0,0,2,2.0,0
City Hotel,1,BB,PRT,Online TA,TA/TO,0,0,0,F,0,No Deposit,0,Transient,181.0,0,2,1,4.0,0
Resort Hotel,9,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,44.56,0,0,5,2.0,0
Resort Hotel,4,BB,PRT,Direct,Direct,0,0,0,F,0,No Deposit,0,Transient,70.0,1,0,1,2.0,0
Resort Hotel,269,HB,PRT,Online TA,TA/TO,0,0,0,F,0,No Deposit,0,Transient,201.8,0,1,5,3.0,1
City Hotel,159,SC,USA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,71.57,0,1,4,2.0,0
City Hotel,267,BB,NLD,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,94.95,0,1,4,2.0,0
Resort Hotel,12,BB,POL,Online TA,TA/TO,0,0,0,G,1,No Deposit,0,Transient-Party,106.0,0,1,4,4.0,0
Resort Hotel,99,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,162.5,0,2,4,2.0,0
Resort Hotel,3,BB,PRT,Corporate,Corporate,0,0,0,E,0,No Deposit,0,Transient,61.0,0,0,2,2.0,0
City Hotel,17,SC,UKR,Online TA,GDS,0,0,0,A,0,No Deposit,0,Transient,75.66,0,0,21,2.0,1
Resort Hotel,33,BB,GBR,Online TA,TA/TO,0,0,0,E,0,No Deposit,0,Transient,69.33,0,2,3,2.0,0
City Hotel,8,SC,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,54.4,0,0,2,1.0,0
Resort Hotel,113,BB,PRT,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,184.44,0,1,9,2.0,1
Resort Hotel,386,BB,GBR,Groups,Corporate,0,0,0,A,1,No Deposit,0,Transient-Party,79.0,0,1,7,3.0,0
Resort Hotel,203,HB,AUT,Groups,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,90.0,0,0,2,2.0,0
City Hotel,44,SC,DEU,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,140.75,0,1,4,2.0,0
City Hotel,186,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,68.0,0,0,7,2.0,0
City Hotel,81,BB,FIN,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,106.95,0,0,6,3.0,0
City Hotel,4,BB,PRT,Offline TA/TO,TA/TO,1,0,1,D,0,No Deposit,0,Transient,12.0,0,2,3,2.0,0
City Hotel,138,BB,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,114.3,1,1,1,2.0,0
Resort Hotel,155,BB,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,37.8,0,2,4,2.0,1
City Hotel,261,BB,SRB,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,156.6,0,1,2,3.0,0
Resort Hotel,110,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,199.29,0,1,7,2.0,0
City Hotel,6,SC,BEL,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,88.0,0,0,1,1.0,0
Resort Hotel,173,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,0,No Deposit,0,Transient,143.0,0,0,4,3.0,0
Resort Hotel,29,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,27.0,1,0,14,1.0,0
City Hotel,164,BB,PRT,Groups,TA/TO,0,1,0,A,0,Non Refund,0,Transient,60.0,0,0,1,2.0,1
City Hotel,115,BB,FRA,Groups,TA/TO,0,0,0,A,1,No Deposit,0,Transient-Party,90.0,0,1,3,1.0,0
Resort Hotel,133,BB,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,52.2,0,1,7,2.0,0
Resort Hotel,3,HB,DEU,Online TA,TA/TO,0,0,0,A,1,No Deposit,0,Transient,36.4,0,0,7,1.0,0
City Hotel,159,SC,CHN,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,99.0,0,2,2,2.0,0
Resort Hotel,6,BB,PRT,Corporate,Corporate,1,0,1,A,0,No Deposit,0,Transient,35.0,0,0,1,1.0,0
City Hotel,45,BB,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,73.46,0,1,3,2.0,0
Resort Hotel,1,BB,BEL,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,162.5,0,1,2,2.0,0
City Hotel,175,BB,CHN,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,126.63,0,3,3,3.0,0
City Hotel,172,SC,BRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,89.25,0,1,8,2.0,1
Resort Hotel,7,BB,PRT,Online TA,TA/TO,0,0,0,A,1,No Deposit,0,Transient,71.0,1,1,6,2.0,0
Resort Hotel,244,BB,PRT,Online TA,TA/TO,0,0,0,G,0,No Deposit,0,Transient,135.0,0,2,7,4.0,1
Resort Hotel,28,BB,GBR,Online TA,TA/TO,0,0,0,A,1,No Deposit,0,Transient,108.34,0,1,5,3.0,0
Resort Hotel,66,FB,ESP,Groups,TA/TO,0,0,0,A,3,No Deposit,0,Transient-Party,64.0,0,0,2,2.0,0
City Hotel,179,BB,AUS,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,107.1,0,1,2,2.0,1
City Hotel,37,BB,FRA,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,118.0,0,0,3,2.0,0
Resort Hotel,45,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,37.8,0,1,7,2.0,1
City Hotel,53,BB,FRA,Online TA,TA/TO,0,0,0,A,1,No Deposit,0,Transient-Party,83.92,0,1,7,2.0,0
City Hotel,20,HB,GBR,Online TA,TA/TO,0,0,0,D,1,No Deposit,0,Transient,187.0,0,2,3,3.0,0
City Hotel,38,BB,HUN,Online TA,TA/TO,0,0,0,F,0,No Deposit,0,Transient,250.0,0,1,4,4.0,0
City Hotel,5,HB,SAU,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,146.0,0,0,11,2.0,1
Resort Hotel,79,BB,IRL,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,40.5,0,1,2,2.0,0
City Hotel,73,SC,USA,Online TA,TA/TO,0,0,0,A,2,No Deposit,0,Transient,60.29,0,1,2,2.0,0
Resort Hotel,165,BB,CHE,Online TA,TA/TO,0,0,0,C,0,No Deposit,0,Transient,200.0,0,1,8,4.0,0
City Hotel,108,BB,AUT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,72.25,0,0,4,2.0,0
